index,C1,C2,C3,C4,C5,C6
30935,0.008948355854478538,0.21822029096386467,0.03178791251966718,0.0287030159728976,0.0695119844754324,0.6428284402136596
30936,0.04514198731549231,0.3255368098388051,0.010987454304588508,0.060475497520395737,0.30231998293163126,0.25553826808908714
30937,0.048109018641505776,0.2748294458819029,0.015760191047464643,0.011390352339206669,0.05780640388771598,0.592104588202204
30938,0.07088785955396629,0.23616558652697445,0.017538624376589082,0.023624548650664053,0.1326786487819328,0.5191047321098733
30939,0.006659645694852459,0.17021097500246274,0.4973228274164813,0.03575018352398897,0.04150868418166979,0.24854768418054468
30940,0.07905853039863082,0.34717019772372326,0.13304126271170774,0.03162072169846397,0.14166144495554536,0.2674478425119288
30941,0.09351893336092239,0.31944374880264914,0.10944014296574253,0.05496695299652907,0.16610293687806255,0.2565272849960944
30942,0.05405987897212594,0.17060181341245567,0.5901978579309427,0.04374970182178342,0.10075729257878405,0.04063345528390821
30943,0.06136722670416768,0.2838502766249587,0.11722510492106829,0.02046812668236816,0.11009072473214793,0.40699854033528915
30944,0.07458509211302367,0.3400540867886301,0.1708124155917092,0.03354675538089902,0.13674076947435404,0.24426088065138402
30945,0.04905432610436978,0.21754175332568457,0.0031862830421214993,0.0032974125187794196,0.06416673898214642,0.6627534860268983
30946,0.11761087930884856,0.3107915438901365,0.20317134453980393,0.05179283415336024,0.20395511245974393,0.11267828564810685
30947,0.04925747176444837,0.1308862347175517,0.00022833253747779847,0.0060347883452353075,0.09793468423614886,0.7156584883991379
30948,0.04260945691482547,0.28285620221513297,0.025733348111386948,0.014489236653504317,0.1312761830896156,0.5030355730155346
30949,0.046409352249959644,0.22809630798339925,0.3266405459077674,0.05027737603963478,0.09492194561313808,0.25365447220610077
30950,0.07119146312652157,0.22788192244907488,0.012939145433991809,0.020995047508780378,0.12979673136357062,0.5371956901180608
30951,0.06495897811498143,0.2581447764318742,0.0008663522332263312,0.0064890181551860915,0.06771656722685161,0.6018243078378802
30952,0.005284434785679164,0.08915487558503223,9.173618739498537e-05,0.0016118532310449346,0.035346315412377136,0.8685107847984715
30953,0.05422446111231342,0.2663319648336216,0.08344708725521076,0.04753506410892644,0.12773778590183804,0.4207236367880897
30954,0.03512020790119008,0.1371953437655448,0.00015638591563636451,0.0021524645620093715,0.037367955176050634,0.7880076426795689
30955,0.09581973119187898,0.3845188249548188,0.08416334678212375,0.010244769048455457,0.0907649824789344,0.3344883455437887
30956,0.13087311649865357,0.3380051698291517,0.031253063286484806,0.04187226124463882,0.2646125903291353,0.19338379881193593
30957,0.006022002899418095,0.19809525668131173,0.008176705645509949,0.007166557914802084,0.02423651588516888,0.7563029609737892
30958,0.009992156027476376,0.11338098973025058,0.7033452687547356,0.04204344926116024,0.05224432837333649,0.0789938078530407
30959,0.05061145330599874,0.24788814029520212,0.012883046969866465,0.025568624275369798,0.12487962240564242,0.5381691127479203
30960,0.00897226644797336,0.20175113399845024,0.01719779608447656,0.02248293857645113,0.06602845141617528,0.6835674134764734
30961,0.008073251626264943,0.2328519486730452,0.2107830009046586,0.04766602707658799,0.06557682528097215,0.4350489464384713
30962,0.008909860360485477,0.23186763545089706,0.05855560977465089,0.035416531007013266,0.07146179695581137,0.5937885664511419
30963,0.08879031822864968,0.36453078083342366,0.16615360882337407,0.037300191548418085,0.20706344461203965,0.13616165595409482
30964,0.13450808224959704,0.3289539386240746,0.017382337345994384,0.03546193078198944,0.26718880677614354,0.21650490422220087
30965,0.08651046454272518,0.33619181538143983,0.007462043006542119,0.040825277603785036,0.24174190820249838,0.2872684912630096
30966,0.04073115890181838,0.20592098687981292,0.0026485570097475562,0.018145138294238757,0.11928148444576711,0.6132726744686152
30967,0.039057936867322715,0.19851332578814648,0.4353467852461351,0.048206999886272216,0.08014309196242059,0.19873186024970285
30968,0.05402949567477508,0.2715706842233656,0.222730285449927,0.02365216075246616,0.10114279452096567,0.3268745793785005
30969,0.006454170869725203,0.1630508703839493,0.0029402006492262583,0.005449560398833026,0.05679432644752263,0.7653108712507436
30970,0.017801139165188034,0.2381715311970143,0.1026768688965887,0.03190216851752089,0.07382051191160392,0.5356277803120841
30971,0.01297936517897461,0.23585518576722753,0.04350325516371808,0.015576228292349404,0.06374936761485427,0.628336597982876
30972,0.04363261500663041,0.19380213234990532,0.5942691278162596,0.028216597320491105,0.09419129691374614,0.04588823059296735
30973,0.06577577622883211,0.36139863906219594,0.2519662831895289,0.027410574447219546,0.06310181635561761,0.23034691071660593
30974,0.12595526943697127,0.26509153096385396,0.001037623396546528,0.016825001407070325,0.263189704983908,0.32790086981164995
30975,0.04826914289227979,0.2994268146883913,0.022508065592849888,0.017149052934555424,0.07127909459862479,0.5413678292932986
30976,0.1482277265953587,0.3770369489382092,0.014968926312461,0.012352107152484724,0.21259746222116566,0.23481682878032067
30977,0.05150989733788617,0.2580301090103278,0.010541647774659477,0.008797107562830097,0.05396841883230743,0.617152819481989
30978,0.053291652697746654,0.2492003310910461,0.02814393165346828,0.03653522440778699,0.12966691383049744,0.5031619463194545
30979,0.010049351299326114,0.23097941352019466,0.019541875655174193,0.010626665751612202,0.03048318176287276,0.6983195120108201
30980,0.09375047522334724,0.29304242757082727,0.003472181827883317,0.008660526365019955,0.13603438308897503,0.465040005923947
30981,0.0385145711481059,0.30044876075230476,0.020316981399657163,0.012697576737840244,0.052848024748400516,0.5751740852136915
30982,0.08123176111227073,0.3623271723891613,0.008886642958736795,0.016994217817205608,0.23901115443941567,0.29154905128320985
30983,0.005177642377723887,0.22572102955458012,0.17441168774033575,0.0517649396807529,0.08174820913793411,0.4611764915086733
30984,0.007691981985824099,0.2611979367837565,0.10249761808694927,0.013376769486657492,0.026122117783490117,0.5891135758733225
30985,0.1274982980720703,0.32029166842216683,0.010473117386344743,0.033302939800141616,0.2741812083794782,0.2342527679397982
30986,0.074134219170172,0.3305381278269523,0.21421396045179716,0.07477647857157826,0.18025636972077863,0.12608084425872157
30987,0.019871251535604057,0.14689898779955102,0.7132243727468106,0.030503619836516466,0.05656761256228144,0.032934155519236424
30988,0.059859244645966064,0.1644142140595009,0.001093953787192227,0.00947147082492122,0.10957006326056085,0.6555910534218587
30989,0.07697131806949405,0.2592345677545272,0.16016739921751283,0.035197738536697346,0.11982803157988133,0.34860094484188725
30990,0.016479052541359594,0.2328152030403347,0.10212103515547814,0.02029247996504541,0.06746388357996527,0.5608283457178169
30991,0.03113580315236894,0.20538338059141853,0.03984971795600721,0.12289878257886341,0.10051911635200107,0.5002131993693408
30992,0.07873058606112561,0.4610022373182602,0.037796201371136165,0.01463588118150379,0.13706471942614323,0.27077037464183096
30993,0.0665620704096387,0.364002725491654,0.006152262343493752,0.024568785164856475,0.21846148113654845,0.32025267545380864
30994,0.08117998508610885,0.30337242314507507,0.0036287158781387625,0.008482817467283915,0.06943754727883295,0.5338985111445604
30995,0.07605661172499904,0.2741376609511691,0.02330253085563944,0.009235876166787567,0.10394651149816692,0.5133208088032379
30996,0.05791543971657086,0.3046224040798663,0.1838760661438188,0.015930234487041516,0.05021849176232685,0.3874373638103758
30997,0.07919170373604445,0.3115606565033941,0.3154313486363713,0.03393079312925338,0.16226865359728965,0.09761684439764709
30998,0.09873981200194205,0.4227467821308353,0.1927962165969259,0.026996045100790088,0.10318082656131877,0.15554031760818784
30999,0.03945563201817453,0.336647005931681,0.12145296971949579,0.011670127976619085,0.06888932890719716,0.4218849354468326
31000,0.008798084426070737,0.21497641367482265,0.02061824260726945,0.011060542228286969,0.06195818980121716,0.682588527262333
31001,0.0681730379061134,0.2683912789210175,0.0018465705769780117,0.026828622115152,0.3402870034068499,0.29447348707388926
31002,0.0172609012048124,0.16137179552302164,0.6310376697283616,0.024648845927490608,0.04815252193068197,0.11752826568563168
31003,0.04991593528162787,0.28741888631587514,0.09332356092113563,0.04586041146581825,0.12773142287320485,0.3957497831423383
31004,0.013943401348819323,0.23295768005703435,0.18820907343356086,0.026702083768237652,0.06686923884127348,0.4713185225510744
31005,0.07558157209950081,0.2631924995122807,0.07381429993243903,0.03326482510761906,0.1322335777313416,0.42191322561681877
31006,0.005902362095877506,0.12331677179783515,0.0005758463366404756,0.002758759570314774,0.04617869932450148,0.8212675608748307
31007,0.05636621628776772,0.15270494561661058,0.0006518787292569802,0.008145338092414552,0.10566614957342828,0.6764654717005218
31008,0.0512036947225454,0.2415838938954699,0.006597866887164304,0.0072804624197494085,0.05158256358949617,0.6417515184855748
31009,0.007092947449238884,0.2506040966835671,0.14420813120327863,0.023779177030299185,0.057594321053393016,0.5167213265802232
31010,0.0058595697854882094,0.14514934723162773,0.615069906845533,0.012812242800303714,0.029466434856413926,0.1916424984806335
31011,0.04229982402161526,0.3250954902728812,0.18714052663433167,0.018170988919268584,0.04660549428582956,0.38068767586607377
31012,0.006657228176592975,0.1340295870910188,0.0011072760694770722,0.009544353706261397,0.052878195064186895,0.7957833598924627
31013,0.048391686429604765,0.21238262967198554,0.00269687675456023,0.0031193808664316167,0.06329967773955796,0.6701097485378598
31014,0.007409663380170943,0.17468841177089572,0.005183949903141647,0.021792946764001713,0.06301985582521875,0.7279051723565712
31015,0.037518026568402404,0.17578844050378173,0.0006694667873808353,0.0040018143603461915,0.04503962510839248,0.7369826266716963
31016,0.04264705972067647,0.3248279138862764,0.052078159965091464,0.008853961912358568,0.06943254976109876,0.5021603547544983
31017,0.014044017539050473,0.24106302216720046,0.015265365299188718,0.04941422576199715,0.11012133342709145,0.5700920358054717
31018,0.034982335804221776,0.2203097169424185,0.4284303251893043,0.027892795937770637,0.08069571255014488,0.2076891135761398
31019,0.015956805091590063,0.2674936645146433,0.050140480897914494,0.06203933020312668,0.10966114391146269,0.4947085753812627
31020,0.005380617907735819,0.1573564645251041,0.002395822171161921,0.007295589722559087,0.04813722077248817,0.779434284900951
31021,0.057539694283626944,0.2532476753005334,0.4437094781830033,0.06337509813234941,0.1232986760939065,0.058829378006580585
31022,0.12310203477946517,0.31373717239959603,0.0074727283936089715,0.03173391268976663,0.2777850843855795,0.24616906735198385
31023,0.009786757327280219,0.18794059695052623,0.4816584335293098,0.07298153402544945,0.06270382208881888,0.18492885607861548
31024,0.011470334739990337,0.13180659424407898,0.0018286355660177781,0.024645730307572583,0.07027645979903982,0.7599722453433005
31025,0.0065952551162680615,0.12674350791961755,0.0008052593274060569,0.008257805272933225,0.050573568403876085,0.8070246039598991
31026,0.01071972799798251,0.24769530314003532,0.35219731574635676,0.04287742041837934,0.06795618247695874,0.27855405022028723
31027,0.011575429872994106,0.1971027026685161,0.38980113095965196,0.026126573838399402,0.05231442234832633,0.3230797403121121
31028,0.05478777697525647,0.26296583384206185,0.01299239206978853,0.008770690462925402,0.05337905848353755,0.6071042481664303
31029,0.05175343257053586,0.3551523601464876,0.25533845963100144,0.05205346261267539,0.16009013614850962,0.12561214889079017
31030,0.025120875770041694,0.07408278050720063,7.341038707975584e-06,0.0024364233373458354,0.06531397612971789,0.8330386032169861
31031,0.09690292884272782,0.2768101402849379,0.004901075162398461,0.008421822682490566,0.16070799404812416,0.45225603897932104
31032,0.040081283499961734,0.222936913796668,0.4159493044195761,0.02439171000386393,0.07913139973627861,0.21750938854365162
31033,0.01167075471625284,0.14842741453610675,0.002522318771639716,0.00732616578777062,0.056577962391377704,0.7734753837968524
31034,0.05900940158373048,0.320155182035772,0.06750642376575695,0.018180832880157427,0.06661901104371726,0.46852914869086587
31035,0.009517070465973715,0.24292286390094556,0.36801394706745416,0.04746803770394592,0.06815414229158119,0.26392393857009955
31036,0.04040483781937243,0.2219428666349075,0.4187327110041763,0.023979332899364346,0.07841723713822514,0.21652301450395423
31037,0.125328146717252,0.33706628518254994,0.10143609839856525,0.05146559246182546,0.23903775973432903,0.1456661175054783
31038,0.08513238510460065,0.39248428746579567,0.1103748971059178,0.021535282740025155,0.07097452498284736,0.3194986226008135
31039,0.025677391245479207,0.13674380711249076,0.6835992806766186,0.05861031452447481,0.07169696726900888,0.023672239171927786
31040,0.004968554996851193,0.22210112421682185,0.057904677950286615,0.0450811328539713,0.08967727279726981,0.5802672371847993
31041,0.005891019797809084,0.126904690304234,0.0006713504945089213,0.0029900319610753545,0.04738125226582433,0.8161616551765483
31042,0.06416975375488569,0.30213375341953286,0.05965089110683618,0.011944762456737739,0.05358289678805722,0.5085179424739503
31043,0.04653862904207622,0.12081724553447064,0.00013637558680089387,0.005108791042670982,0.09353689188531651,0.7338620669086647
31044,0.09044205199496644,0.28443416448901254,0.0013037336111466921,0.10593705637782042,0.25687532538026053,0.2610076681467934
31045,0.04792649760349038,0.28152431669092853,0.048886636399436946,0.042131076449059564,0.13340848764738258,0.44612298520970206
31046,0.01626580789443489,0.1670175490464365,0.006549261216222971,0.006364333590048129,0.02932658978866066,0.7744764584641968
31047,0.08559198453097956,0.36065741208182706,0.01772830061124224,0.014043521951239625,0.07483776820345463,0.4471410126212569
31048,0.057190739606539115,0.29294845631412886,0.03400611751151581,0.011834973446218798,0.05592339333582783,0.5480963197857696
31049,0.009061557410846882,0.23095095156431591,0.4078632349668562,0.04601912606082276,0.0638454813708036,0.24225964862635466
31050,0.05010124681918045,0.2637087155014145,0.012001720525134396,0.009650589914867629,0.055375627453983625,0.6091620997854194
31051,0.05311150107099918,0.3266781153363408,0.0410102877718948,0.024460630757140365,0.12355830318718099,0.4311811618764439
31052,0.05226929720991659,0.2824620817977142,0.2850302645525701,0.009614697511058317,0.05931927440385135,0.3113043845248895
31053,0.05698075045504363,0.24335377904568953,0.007882279262462696,0.003945537540804584,0.06593537598907219,0.6219022777069274
31054,0.06646239635872565,0.20592051128005898,0.004456484678950804,0.005216926829092357,0.11324174457691669,0.6047019362762556
31055,0.060219763712901504,0.18926769653037434,0.0027806767772946455,0.014166187282555741,0.12169922077329902,0.6118664549235747
31056,0.06409268656337386,0.3083749862195171,0.0942302753486769,0.013271726629637182,0.05282453010758655,0.46720579513120836
31057,0.08520134400091753,0.35845384297989596,0.18611262199150522,0.03839089213274929,0.20254873658281106,0.12929256231212097
31058,0.04819565672619927,0.19856732706250838,0.4851513786075952,0.0925437985074208,0.11991555398980845,0.05562628510646798
31059,0.006520847771211108,0.20329973813497318,0.01337173992643641,0.012406030406763269,0.0552319611180947,0.7091696826425213
31060,0.10084548313035992,0.4204142443780757,0.1963338684172524,0.02613740516494698,0.10161202378418209,0.15465697512518278
31061,0.03968707264813717,0.22414438031576658,0.41254871804372567,0.024903788587421535,0.08000818353832947,0.21870785686661948
31062,0.057717219388124325,0.16847314091074603,0.0012362021691370365,0.010537032395592791,0.11319221932601378,0.648844185810386
31063,0.045715074168192746,0.19441738657801635,0.0022522923155661,0.007775491237799373,0.10284812846670272,0.6469916272337227
31064,0.048331375081270236,0.24589695232739564,0.25193881224703335,0.053806063142039076,0.10662739168739296,0.2933994055148688
31065,0.013323362592341226,0.1851279601917415,0.003891143616475289,0.005152260657367771,0.05142389305561616,0.7410813798864581
31066,0.07762762556770332,0.28655869681084845,0.0023835937678037358,0.004418659982058247,0.08968949168509033,0.5393219321864958
31067,0.03934672833479001,0.27792402983990583,0.011177124818155842,0.009771138967111334,0.049892517530563125,0.6118884605094739
31068,0.006615193948943112,0.17095741009236545,0.4946030377679835,0.03630911999202356,0.0418607171678986,0.2496545210307859
31069,0.013636754105633336,0.22468631188423724,0.24909454124902342,0.02648756813594833,0.06236698315207105,0.4237278414730868
31070,0.10877671962454008,0.3456802191513225,0.021487754968896995,0.013092627944258847,0.138071623506491,0.37289105480449053
31071,0.05525095582296515,0.25441556184952263,0.010444540072217809,0.004640583775793013,0.06887933942816543,0.606369019051336
31072,0.06054490200641018,0.2746715191133005,0.0463563238757965,0.017120246790460703,0.11519488355033167,0.4861121246637006
31073,0.01825165213191745,0.12031994177532508,0.668150807105424,0.03394342257089894,0.06176147550828459,0.09757270090815003
31074,0.08944666639636703,0.2673107348241827,0.33492101691757914,0.05600785521782179,0.17093930350823897,0.0813744231358104
31075,0.08513097571379234,0.36082629183364917,0.21802686582824984,0.011768842788271134,0.07866831828094846,0.24557870555508912
31076,0.038014750293316704,0.24665814590454904,0.004664057643092476,0.004173354866304049,0.06152438916489551,0.6449653021278422
31077,0.053916023629321255,0.23297126442292695,0.005510031154277803,0.003664369802179838,0.06522261062861362,0.6387157003626805
31078,0.024110779514342474,0.1736260782662454,0.6250551803951893,0.024717432403570452,0.0501765434689255,0.10231398595172672
31079,0.058155128611722916,0.30433640932697775,0.18453452481838195,0.01583433228275645,0.05007795985593719,0.38706164510422375
31080,0.04090931803033232,0.3359467076608761,0.11554185728047293,0.018843828553683818,0.051498866538587984,0.4372594219360468
31081,0.08563969417398991,0.2989097037894454,0.003619131454855993,0.14324806812681795,0.2539131366970529,0.2146702657578377
31082,0.011228567848770223,0.20954839982775325,0.015161066140725649,0.012528834193084933,0.06228989141980591,0.6892432405698601
31083,0.08301040809125015,0.3428383538062715,0.009769269261099557,0.04616364026389511,0.2450304874748727,0.27318784110261113
31084,0.05090014758367309,0.24549189756430545,0.3295850980546519,0.02184738049111999,0.08629241778426831,0.2658830585219812
31085,0.007318467092023745,0.20884770689766452,0.03288290849023006,0.02509554398531528,0.0916439971122246,0.6342113764225418
31086,0.05911091277495738,0.19352987275664207,0.00319186871672646,0.01541377522162674,0.12453883048046005,0.6042147400495873
31087,0.015316054920014067,0.2520601307529344,0.2557119071768195,0.07232949526424814,0.08777522872181182,0.31680718316417206
31088,0.009197823162723197,0.19302134809847005,0.4294840286586902,0.05903203445620408,0.05159420333617956,0.2576705622877328
31089,0.051335961545350174,0.2911466477224089,0.2593004705914736,0.0174944192887745,0.04728395836284688,0.33343854248914584
31090,0.01994566474217626,0.21185061115407083,0.21998245825069948,0.022177588138260977,0.06510597748094801,0.4609377002338445
31091,0.09884269791931007,0.2871664910684178,0.2430114873394928,0.0466457623036236,0.13103955530861505,0.19329400606054067
31092,0.08909547132615302,0.43149434371373974,0.051458333453342296,0.02564296275920413,0.1886424532142532,0.21366643553330775
31093,0.08833237856961842,0.3429533055183548,0.012472540377029502,0.006866498244863766,0.09485618105236071,0.4545190962377729
31094,0.040266170481279076,0.1645380467106291,0.5705709658028779,0.04122718256317357,0.07566733353656539,0.10773030090547495
31095,0.07720932439936196,0.30408192828136277,0.0034711336232827977,0.008963587265122423,0.07095546034611847,0.5353185660847516
31096,0.07495720680238448,0.2636321014980089,0.0012463498228927807,0.0035594996181277454,0.08580348304021329,0.5708013592183728
31097,0.04274165050142523,0.20994901916326264,0.002553780337665529,0.005793815929594088,0.10796754884462216,0.6309941852234303
31098,0.008916805537047705,0.20610539079476223,0.4480595422894586,0.03628408216512148,0.04938383234927415,0.2512503468643358
31099,0.01682094614937895,0.23287511364717783,0.06172129693647229,0.030308032343877262,0.07627573393025056,0.581998876992843
31100,0.009031735110217258,0.22241018176068933,0.2698100095310829,0.039661716367158026,0.0582667898917397,0.4008195673391127
31101,0.04305630444877828,0.21370635422049708,0.4412818610914218,0.02085107031399571,0.0727457008762045,0.20835870904910272
31102,0.048791094061026004,0.37772414557677925,0.18848414092018606,0.14363052407691532,0.2328402344160173,0.008529860949075986
31103,0.04205746002924862,0.19578135413124842,0.558394785471347,0.05708566610276255,0.09409571384102067,0.05258502042437261
31104,0.013012353116437753,0.18252951755456961,0.009591675959603183,0.011765457816860963,0.0643733980362637,0.7187275975162648
31105,0.046710440849690386,0.28157957032397996,0.06518060800280503,0.023836537725702718,0.10872957345357184,0.47396326964425006
31106,0.07289948078521409,0.2468778573079973,0.0007650428845166718,0.0030125637201253376,0.08269462817380467,0.5937504271283419
31107,0.03225870731120801,0.2607619490070985,0.34398809605428465,0.02907867251415647,0.08264621756915588,0.25126635754409654
31108,0.06729426832275756,0.26849149700134467,0.20747818106223984,0.014844334089829641,0.11355856653478856,0.32833315298903964
31109,0.05800353191690072,0.2929642548247515,0.31210783383789703,0.08173037363428426,0.15801057876169664,0.09718342702446961
31110,0.09309472957227823,0.3852231053249149,0.07003471737588224,0.03501882192027699,0.23899529487430918,0.17763333093233852
31111,0.023033879343007605,0.1994881633286254,0.5292419871161943,0.026488922456092193,0.060398714390822485,0.16134833336525806
31112,0.07276572293495424,0.26488782157245416,0.08313530264271243,0.035752128550815394,0.13336433590336386,0.41009468839569996
31113,0.08874971198387444,0.32198753588493817,0.20608278088318566,0.02108342782110219,0.1430445213816181,0.21905202204528135
31114,0.051666403508675296,0.25634670855533287,0.19816905012856106,0.05243992174006959,0.11331472264262661,0.3280631934247346
31115,0.013999548359956563,0.23529089707157103,0.16242284504816756,0.026566445453820444,0.06865606567552869,0.4930641983909557
31116,0.06422975464941981,0.21120730674537275,0.00899655991015584,0.036132487886853165,0.15966767803220006,0.5197662127759984
31117,0.05705666057490978,0.26140681287082135,0.16006568566258267,0.0473221100482267,0.11545341916544188,0.3586953116780176
31118,0.04956112329339665,0.14520874704696873,0.0004265529761657478,0.00803507614126297,0.10639661095534224,0.6903718895868637
31119,0.006443569482300871,0.2459211085955432,0.20846172348225409,0.026860972285138313,0.055715509180301916,0.4565971169744615
31120,0.11343096208848041,0.45516644752875,0.05598319746658106,0.022533899627368906,0.1232880091989444,0.22959748408987524
31121,0.04018005452013425,0.3073011728241126,0.12621137033991245,0.02739103535533939,0.10693222163056046,0.391984145329941
31122,0.04122021304321071,0.2617536341727366,0.012972439394693162,0.014113246084511333,0.10528859270172747,0.5646518746031207
31123,0.0647245355804073,0.2572014501851506,0.27097930504700346,0.05295371700757543,0.1311784774761044,0.22296251470375886
31124,0.0939562254845336,0.2761422424458321,0.001789904207081838,0.03867000079606655,0.26386031751984407,0.32558130954664183
31125,0.006230390119051276,0.14222153402969548,0.0013125571933013764,0.0038638894026256036,0.05124375290141389,0.7951278763539125
31126,0.10800448426246911,0.3784877901842572,0.03204726103011441,0.025657533525015826,0.2405771771589849,0.21522575383915848
31127,0.0222958348182293,0.16076507316382588,0.6855146647615427,0.031878475219662306,0.06222106666642656,0.03732488537031315
31128,0.07227469991603601,0.2814319580175517,0.001917438639269905,0.004483718318571994,0.09111694004682859,0.5487752450617418
31129,0.07520996355588873,0.32985634639527195,0.21693049753208232,0.07339610559857282,0.17879894735668542,0.12580813956149883
31130,0.04611947186474523,0.20741652829796137,0.002213683776538886,0.0030572291669425603,0.06327041509772809,0.6779226717960839
31131,0.008791029959043625,0.1051620465506214,0.7245765678679026,0.04199788455549166,0.04870939655843967,0.07076307450850115
31132,0.009964883310853344,0.2345120603117799,0.28863576061234425,0.026969246344516647,0.05712341638107221,0.3827946330394338
31133,0.08176719703875786,0.3251415819820655,0.2800850370607925,0.03504643084369586,0.1724413931634632,0.10551835991122509
31134,0.005943252030348957,0.1283869022569022,0.6699186148064514,0.016370034041888047,0.026663829569054963,0.15271736729535446
31135,0.06152906793401059,0.26741900460943707,0.03459613226084949,0.015306645715878036,0.11358415036820507,0.5075649991116197
31136,0.08172847032645811,0.37035514807445624,0.02509994304991359,0.009623441294841174,0.10098196920375485,0.4122110280505762
31137,0.04163250324273403,0.3329083820084721,0.07430502268019916,0.01706816000800914,0.05273886523571173,0.4813470668248739
31138,0.04835997530761787,0.26996111119393695,0.22433326164648268,0.04737076271848654,0.10891437457506557,0.3010605145584104
31139,0.03716618417785101,0.3200913419739438,0.2256521831254041,0.02092474535429581,0.04650764525959689,0.34965790010890835
31140,0.013833257695156058,0.23829738335025036,0.3179659263719116,0.03541228558515904,0.07285314358365659,0.32163800341386634
31141,0.039675818059393186,0.4040667052894851,0.007213278638274074,0.06757735025445243,0.22159637553024455,0.25987047222815063
31142,0.07477780974819134,0.423875564224965,0.007206998927124891,0.01774652806637981,0.10906639122124544,0.3673267078120935
31143,0.009569503701311327,0.22634867356846178,0.24447674709335876,0.037954185800746915,0.059263874146418385,0.42238701568970277
31144,0.08983637622869291,0.37828349849413506,0.03417753359284135,0.016012204076281907,0.07413672931040094,0.407553658297648
31145,0.07025244843488393,0.25931726270691713,0.17190562187071823,0.03943030159218719,0.12222240699333944,0.33687195840195405
31146,0.08929831715910277,0.3257113843365516,0.007936715518975977,0.005749576210699842,0.09187987721788878,0.479424129556781
31147,0.05005601799499591,0.28191085754501194,0.2941217475373859,0.017178486496279986,0.04502185203305648,0.31171103839326975
31148,0.050331956460346355,0.23396854021372082,0.018320416345631856,0.011634982658499547,0.047139197832865375,0.638604906488936
31149,0.04590782413491324,0.21515453115543934,0.0027641534791375683,0.005797396427309468,0.049203361216047146,0.6811727335871534
31150,0.08140534176447624,0.29777503146478573,0.0033843729357216435,0.004745211652177386,0.09028377970563106,0.522406262477208
31151,0.006633036619244661,0.23031229062802136,0.03426507458105894,0.017769914465550776,0.05977348158123484,0.6512462021248895
31152,0.041886867175076795,0.19807143591162868,0.0015136264276180956,0.006126700122411296,0.08890141435786765,0.6634999560053974
31153,0.0066888656241138105,0.15465054672798767,0.002226530815544597,0.00453320451896313,0.05364640146935345,0.7782544508440372
31154,0.051974258844691625,0.2262181059972474,0.5211366212869092,0.030941272793073165,0.11227755043011162,0.057452190647967
31155,0.007687248967003612,0.24852592490887296,0.15477782366362933,0.02156720399508802,0.05528301654509113,0.5121587819203149
31156,0.00835970435469377,0.14152693336724909,0.5727465191226861,0.09518115118554997,0.05596984496157601,0.12621584700824515
31157,0.05224827366326244,0.26606227256107945,0.18785748318124107,0.019883231122738397,0.044784948669560405,0.4291637908021183
31158,0.0604150125373802,0.28032688073353573,0.06284805094900098,0.018641364545706366,0.11522043154176989,0.4625482596926068
31159,0.007615272913254951,0.1705672752538161,0.005034046477306453,0.016340118778275403,0.061575989063518355,0.7388672975138288
31160,0.01651557455312741,0.23129205010095547,0.08782885268454982,0.019566465005080212,0.06776336451918981,0.5770336931370972
31161,0.060017917546881495,0.2921384617319314,0.03548823264122913,0.011211852049323234,0.05473282337994613,0.5464107126506885
31162,0.0416588161063044,0.21552442888150034,0.002535630025934001,0.006414402314928895,0.05111124611439834,0.6827554765569339
31163,0.021084593427225337,0.21819291525105658,0.17786974950075204,0.017818962171426034,0.08210606570539519,0.4829277139441447
31164,0.05650855424546966,0.23211911933496834,0.009358392048068279,0.010608112957196438,0.10820034644535287,0.5832054749689444
31165,0.05342272238503235,0.3528028886572633,0.26246812367346967,0.0497507917748122,0.15680351954034055,0.1247519539690818
31166,0.008732924556067738,0.18421632155637505,0.009049054504357022,0.017697275081550095,0.06233721977058112,0.717967204531069
31167,0.007946492237323842,0.166542920984209,0.004479434962303126,0.014612327971742996,0.05951287205418891,0.7469059517902322
31168,0.04435421026498135,0.2571328829510274,0.2800166006975264,0.04888166065258892,0.10224006722583014,0.2673745782080459
31169,0.05499866035655605,0.284341782630562,0.27499747373930905,0.015566517072854426,0.04463424786929519,0.3254613183314233
31170,0.09353407592844049,0.2637017830024331,0.004402072658458446,0.02404852464513542,0.17224367475480457,0.4420698690107279
31171,0.05507753621187315,0.2703324246800056,0.22645981865199763,0.022987791457354963,0.0998054889195078,0.3253369400792608
31172,0.08131296984737048,0.3883315567160736,0.14343560883788223,0.02302562921638074,0.06914503546187062,0.2947491999204222
31173,0.014707200728110412,0.23543440182495806,0.14578866452244815,0.024784802165350575,0.06844561827825348,0.5108393124808792
31174,0.06304353521873496,0.3102904404635646,0.3764830619495897,0.022440916044782606,0.04985786866064065,0.1778841776626877
31175,0.02759740374757968,0.1619491058757924,0.5886680874781581,0.036879681775231016,0.05772758907336427,0.12717813204987455
31176,0.024125068888400537,0.19188870545061637,0.5491676317237019,0.023388957563932045,0.056308427387448234,0.15512120898590098
31177,0.08763853534509086,0.3502792337668697,0.01392861952810447,0.04759699340072285,0.24041534472130716,0.2601412732379051
31178,0.051221762728129595,0.14894420369441225,0.0005128004777822871,0.008353274814858253,0.10729439030061044,0.6836735679842072
